phase,metric_kind,method,method_family,offline_variant,online_variant,entity_id,seed,stage_name,status,source_path,staged_name,staged_path,size_bytes,sha256
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_1_6,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_1_6/seed36/metrics/offline_metrics.json,kmeans_ad__machine_1_6__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_1_6__seed36__offline_metrics.json,640,8f149e03789a0403db23fd546a9dd38d08054a1eb733f01d070c4f550b500fd2
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_1_6,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_1_6/seed6/metrics/offline_metrics.json,kmeans_ad__machine_1_6__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_1_6__seed6__offline_metrics.json,651,b0d2edd3852bee728a1fb86b9c96d71c52598100874a8d75860fd71a9d01e80f
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_1_6,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_1_6/seed8/metrics/offline_metrics.json,kmeans_ad__machine_1_6__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_1_6__seed8__offline_metrics.json,654,875c64cbf72f51ff4824e965b7fab1a9463bc251d601353ceb201e3fb6e66838
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_3_4,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_3_4/seed36/metrics/offline_metrics.json,kmeans_ad__machine_3_4__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_3_4__seed36__offline_metrics.json,637,4fc02f3e7e4abc83621de0423b257292b8ed0d2fb6b6ce719d9ebe09a8d3b950
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_3_4,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_3_4/seed6/metrics/offline_metrics.json,kmeans_ad__machine_3_4__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_3_4__seed6__offline_metrics.json,566,70852f5b0f464025b3fb343281fc8ee83a893d5f238ef3c09b592bd621a36fa4
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_3_4,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_3_4/seed8/metrics/offline_metrics.json,kmeans_ad__machine_3_4__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_3_4__seed8__offline_metrics.json,619,1399b35e51133a61456d7b847dc99a859db1c1c2849cb8b2ec0d29c3b1500edd
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_3_9,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_3_9/seed36/metrics/offline_metrics.json,kmeans_ad__machine_3_9__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_3_9__seed36__offline_metrics.json,651,a0f25c8e8ee7cb0c96673b1d9a43ede668ed9a47dcc8f90f09eaf9e69335e1b0
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_3_9,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_3_9/seed6/metrics/offline_metrics.json,kmeans_ad__machine_3_9__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_3_9__seed6__offline_metrics.json,651,79b999ebf21ff9aec7997d9888460f3c0d5170dd09e00486217adadaf98d9101
offline,offline_metrics,kmeans_ad,traditional_ml,,,machine_3_9,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/kmeans_ad/machine_3_9/seed8/metrics/offline_metrics.json,kmeans_ad__machine_3_9__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/kmeans_ad__machine_3_9__seed8__offline_metrics.json,641,b90a1bddfc6d7d72eac7c277c53dc6886b02622c7553db948e127e7db0cfa306
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_1_6,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_1_6/seed36/metrics/offline_metrics.json,stumpy_channel_ab__machine_1_6__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_1_6__seed36__offline_metrics.json,662,ee1534861f32a0ec6b04299621ed30e000f4ed8689de9dc31286e7529b8b08fd
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_1_6,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_1_6/seed6/metrics/offline_metrics.json,stumpy_channel_ab__machine_1_6__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_1_6__seed6__offline_metrics.json,662,ee1534861f32a0ec6b04299621ed30e000f4ed8689de9dc31286e7529b8b08fd
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_1_6,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_1_6/seed8/metrics/offline_metrics.json,stumpy_channel_ab__machine_1_6__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_1_6__seed8__offline_metrics.json,662,ee1534861f32a0ec6b04299621ed30e000f4ed8689de9dc31286e7529b8b08fd
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_3_4,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_3_4/seed36/metrics/offline_metrics.json,stumpy_channel_ab__machine_3_4__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_3_4__seed36__offline_metrics.json,673,126ca78b5438c61c82e27546ef99d7f6783d6e1d0b499d1d37c9ceb00d201b79
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_3_4,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_3_4/seed6/metrics/offline_metrics.json,stumpy_channel_ab__machine_3_4__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_3_4__seed6__offline_metrics.json,673,126ca78b5438c61c82e27546ef99d7f6783d6e1d0b499d1d37c9ceb00d201b79
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_3_4,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_3_4/seed8/metrics/offline_metrics.json,stumpy_channel_ab__machine_3_4__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_3_4__seed8__offline_metrics.json,673,126ca78b5438c61c82e27546ef99d7f6783d6e1d0b499d1d37c9ceb00d201b79
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_3_9,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_3_9/seed36/metrics/offline_metrics.json,stumpy_channel_ab__machine_3_9__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_3_9__seed36__offline_metrics.json,673,8c755328d1d31a596765f8de709665dfbf527fb1fd0c4397608e66ee04d4dcf1
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_3_9,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_3_9/seed6/metrics/offline_metrics.json,stumpy_channel_ab__machine_3_9__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_3_9__seed6__offline_metrics.json,673,8c755328d1d31a596765f8de709665dfbf527fb1fd0c4397608e66ee04d4dcf1
offline,offline_metrics,stumpy_channel_ab,traditional_ml,,,machine_3_9,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/stumpy_channel_ab/machine_3_9/seed8/metrics/offline_metrics.json,stumpy_channel_ab__machine_3_9__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/stumpy_channel_ab__machine_3_9__seed8__offline_metrics.json,673,8c755328d1d31a596765f8de709665dfbf527fb1fd0c4397608e66ee04d4dcf1
offline,evaluation_metrics,redlamp_baseline,encoder_pretraining,,,machine_1_6,seed36,evaluation,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/redlamp_baseline/machine_1_6/seed36/evaluation_metrics.json,redlamp_baseline__machine_1_6__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/redlamp_baseline__machine_1_6__seed36__evaluation_metrics.json,917,1d43263dfe5550fd5255374e047403df3342a2e26b7cc3234c879dbc566361f7
offline,evaluation_metrics,redlamp_baseline,encoder_pretraining,,,machine_1_6,seed6,evaluation,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/redlamp_baseline/machine_1_6/seed6/evaluation_metrics.json,redlamp_baseline__machine_1_6__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/redlamp_baseline__machine_1_6__seed6__evaluation_metrics.json,919,d858677be65bdb72b3325c694e8ebdf017b9f887c32996b1a58b1a1ab958e991
offline,evaluation_metrics,redlamp_baseline,encoder_pretraining,,,machine_1_6,seed8,evaluation,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/redlamp_baseline/machine_1_6/seed8/evaluation_metrics.json,redlamp_baseline__machine_1_6__seed8__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/redlamp_baseline__machine_1_6__seed8__evaluation_metrics.json,917,10640df90e9735dbaf231b9807ecc00c57f113f18e97c84636de0dae707ea391
offline,evaluation_metrics,redlamp_baseline,encoder_pretraining,,,machine_3_4,seed36,evaluation,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/redlamp_baseline/machine_3_4/seed36/evaluation_metrics.json,redlamp_baseline__machine_3_4__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/redlamp_baseline__machine_3_4__seed36__evaluation_metrics.json,910,4e4b897fd51470e0519db70300b4955c3ded030cccc916e070731215f034ea1e
offline,evaluation_metrics,redlamp_baseline,encoder_pretraining,,,machine_3_4,seed6,evaluation,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/redlamp_baseline/machine_3_4/seed6/evaluation_metrics.json,redlamp_baseline__machine_3_4__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/redlamp_baseline__machine_3_4__seed6__evaluation_metrics.json,908,5a1406fd7f457c9bc891695470d2f8d22834b409b21284469a6a80cc89b2f2da
offline,evaluation_metrics,redlamp_baseline,encoder_pretraining,,,machine_3_4,seed8,evaluation,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/redlamp_baseline/machine_3_4/seed8/evaluation_metrics.json,redlamp_baseline__machine_3_4__seed8__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/redlamp_baseline__machine_3_4__seed8__evaluation_metrics.json,907,2d79689d9e2184efc6dbe9946d338927f6b61b98fed278483e3646803175c343
offline,evaluation_metrics,redlamp_baseline,encoder_pretraining,,,machine_3_9,seed36,evaluation,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/redlamp_baseline/machine_3_9/seed36/evaluation_metrics.json,redlamp_baseline__machine_3_9__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/redlamp_baseline__machine_3_9__seed36__evaluation_metrics.json,921,2fa0009f8ccbee2befeac1755520a973b2d66e5ac13d8713eed108b5d0223ab2
offline,evaluation_metrics,redlamp_baseline,encoder_pretraining,,,machine_3_9,seed6,evaluation,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/redlamp_baseline/machine_3_9/seed6/evaluation_metrics.json,redlamp_baseline__machine_3_9__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/redlamp_baseline__machine_3_9__seed6__evaluation_metrics.json,919,bf547741d4525b94980ed3e974c09100a84a7478ea62c62329309107fc52f403
